STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_8257=0 -4.46257 0 0 -2.66443 0 0 -60.3592 -44.677 -83.6498 -16.2056 -22.9808 9.99896 -25 
STDOUT_8258=0 -3.86909 0 0 -2.26888 0 0 -62.984 -46.7378 -80.5557 -14.0273 -18.0969 8.99907 -24 
STDOUT_8259=0 -4.50473 0 0 -3.10818 0 0 -60.8617 -46.3416 -86.6793 -12.7783 -17.6959 9.99896 -23 
STDOUT_8260=0 -4.33203 0 0 -2.75023 0 0 -58.8702 -49.6401 -90.3027 -14.4004 -19.3364 10.9989 -23 
STDOUT_8261=0 -4.15272 0 0 -2.54929 0 0 -65.6255 -37.8863 -73.0298 -13.7134 -23.4366 8.99907 -27 
STDOUT_8262=0 -4.12813 0 0 -2.76204 0 0 -65.6255 -37.1269 -73.0298 -13.8558 -23.4366 8.99907 -27 
STDOUT_8263=0 -4.3442 0 0 -2.39853 0 0 -60.3592 -46.7111 -81.5279 -16.9925 -22.9808 8.99907 -25 
STDOUT_8264=0 -4.23893 0 0 -2.94746 0 0 -58.8702 -49.0271 -90.3027 -14.7544 -19.3364 9.99896 -23 
STDOUT_8265=0 -3.89897 0 0 -2.49412 0 0 -64.7276 -42.4134 -79.0975 -12.4958 -18.5302 8.99907 -25 
STDOUT_8266=0 -4.00624 0 0 -3.00421 0 0 -58.8702 -49.4944 -90.3027 -14.9163 -19.3364 10.9989 -23 
STDOUT_8267=0 -4.26885 0 0 -3.66965 0 0 -60.8617 -45.2812 -88.8012 -11.5357 -17.6959 8.99907 -23 
STDOUT_8268=0 -4.15563 0 0 -2.9298 0 0 -60.8643 -45.4672 -82.6108 -15.4302 -22.0226 10.9989 -25 
STDOUT_8269=0 -4.15674 0 0 -3.09637 0 0 -65.6255 -37.0292 -70.9079 -14.3002 -23.4366 9.99896 -27 
STDOUT_8270=0 -3.88928 0 0 -3.82611 0 0 -58.8702 -48.2809 -90.3027 -13.8313 -19.3364 10.9989 -23 
STDOUT_8271=0 -3.87911 0 0 -3.97272 0 0 -58.8702 -48.494 -88.1808 -14.5831 -19.3364 10.9989 -23 
STDOUT_8272=0 -4.51555 0 0 -3.17032 0 0 -60.8643 -44.1734 -80.4889 -16.1569 -22.0226 10.9989 -25 
STDOUT_8273=0 -4.13259 0 0 -3.96192 0 0 -58.8702 -48.3018 -88.1808 -13.994 -19.3364 10.9989 -23 
STDOUT_8274=0 -4.4651 0 0 -2.93876 0 0 -60.8617 -46.2923 -88.8012 -12.3503 -17.6959 9.99896 -23 
STDOUT_8275=0 -4.17534 0 0 -2.49232 0 0 -60.7567 -47.8623 -87.2329 -14.1303 -18.4562 8.99907 -23 
STDOUT_8276=0 -3.94727 0 0 -3.96841 0 0 -61.4349 -46.6513 -84.7828 -10.6154 -18.3679 9.99896 -24 
STDOUT_8277=0 -4.47918 0 0 -2.86326 0 0 -60.8617 -46.2662 -88.8012 -12.608 -17.6959 9.99896 -23 
STDOUT_8278=0 -4.11211 0 0 -2.48844 0 0 -58.8702 -50.8462 -88.1808 -16.4858 -19.3364 9.99896 -23 
STDOUT_8279=0 -4.26853 0 0 -2.73472 0 0 -58.8702 -49.8668 -90.3027 -14.7164 -19.3364 9.99896 -23 
STDOUT_8280=0 -3.68401 0 0 -2.60523 0 0 -59.4443 -47.5362 -92.7463 -14.6229 -21.2322 9.99896 -23 
STDOUT_8281=0 -4.31514 0 0 -3.23833 0 0 -58.8702 -49.3757 -88.1808 -14.801 -19.3364 10.9989 -23 
STDOUT_8282=0 -3.88083 0 0 -2.97378 0 0 -58.8702 -49.8726 -90.3027 -15.234 -19.3364 10.9989 -23 
STDOUT_8283=0 -4.35502 0 0 -3.47635 0 0 -60.8643 -44.0412 -80.4889 -15.9587 -22.0226 10.9989 -25 
STDOUT_8284=0 -3.92356 0 0 -3.8033 0 0 -58.8702 -48.2279 -90.3027 -14.03 -19.3364 10.9989 -23 
STDOUT_8285=0 -3.92086 0 0 -3.65784 0 0 -65.6255 -35.9689 -73.0298 -13.0575 -23.4366 8.99907 -27 
STDOUT_8286=0 -4.1434 0 0 -3.00315 0 0 -60.7567 -46.8845 -87.2329 -13.6666 -18.4562 9.99896 -23 
STDOUT_8287=0 -4.17704 0 0 -3.7925 0 0 -58.8702 -48.0357 -90.3027 -13.441 -19.3364 10.9989 -23 
STDOUT_8288=0 -4.70861 0 0 -2.94416 0 0 -60.8643 -43.6569 -82.6108 -15.567 -22.0226 9.99896 -25 
STDOUT_8289=0 -4.11711 0 0 -2.92695 0 0 -65.6256 -36.9799 -73.0298 -13.8722 -23.4366 9.99896 -27 
STDOUT_8290=0 -4.47592 0 0 -3.0009 0 0 -60.8643 -44.1242 -82.6108 -15.729 -22.0226 10.9989 -25 
STDOUT_8291=0 -4.13119 0 0 -2.85144 0 0 -65.6255 -36.9538 -73.0298 -14.1298 -23.4366 9.99896 -27 
STDOUT_8292=0 -3.82578 0 0 -3.8106 0 0 -58.8702 -48.5076 -90.3027 -14.1474 -19.3364 9.99896 -23 
STDOUT_8293=0 -4.08869 0 0 -2.84049 0 0 -56.8379 -52.0131 -97.2268 -15.4702 -18.8975 9.99896 -22 
STDOUT_8294=0 -4.12024 0 0 -3.03452 0 0 -60.8643 -45.7476 -80.4889 -16.6394 -22.0226 10.9989 -25 
STDOUT_8295=0 -4.07926 0 0 -3.7998 0 0 -58.8702 -48.3154 -90.3027 -13.5583 -19.3364 9.99896 -23 
STDOUT_8296=0 -2.75128 0 0 -4.23249 0 0 -93.8918 -23.2318 -53.3141 -11.8406 -45.7125 10.9989 -38 
STDOUT_8297=0 -2.55057 0 0 -3.90965 0 0 -93.8918 -20.9088 -53.3141 -12.1329 -45.7125 9.99896 -38 
STDOUT_8298=0 -3.11935 0 0 -4.51759 0 0 -93.8918 -24.6339 -53.3141 -11.7285 -45.7125 11.9988 -38 
STDOUT_8299=0 -3.26058 0 0 -4.35054 0 0 -93.8918 -23.3907 -53.3141 -11.2788 -45.7125 10.9989 -38 
STDOUT_8300=0 -2.91863 0 0 -4.19475 0 0 -93.8918 -22.3108 -53.3141 -12.0208 -45.7125 10.9989 -38 
STDOUT_8301=0 -3.05987 0 0 -4.0277 0 0 -93.8918 -21.0676 -53.3141 -11.5711 -45.7125 9.99896 -38 
STDOUT_8302=0 -3.22917 0 0 -4.4757 0 0 -93.8918 -24.2785 -53.3141 -11.8707 -45.7125 11.9988 -38 
STDOUT_8303=0 -2.94553 0 0 -4.23249 0 0 -93.8918 -23.295 -53.3141 -12.0785 -45.7125 10.9989 -38 
STDOUT_8304=0 -3.02845 0 0 -4.15286 0 0 -93.8918 -21.9555 -53.3141 -12.163 -45.7125 10.9989 -38 
STDOUT_8305=0 -4.16005 0 0 -4.54264 0 0 -74.9805 -32.588 -58.5714 -13.2269 -35.8861 10.9989 -35 
STDOUT_8306=0 -2.74481 0 0 -3.90965 0 0 -93.8918 -20.972 -53.3141 -12.3708 -45.7125 9.99896 -38 
STDOUT_8307=0 -3.15089 0 0 -5.24848 0 0 -93.8918 -23.0099 -53.3141 -11.1836 -45.7125 10.9989 -38 
STDOUT_8308=0 -2.91411 0 0 -4.35765 0 0 -93.8918 -24.1829 -53.3141 -12.6704 -45.7125 11.9988 -38 
STDOUT_8309=0 -3.21968 0 0 -4.74331 0 0 -93.8918 -24.0297 -53.3141 -11.9609 -45.7125 11.9988 -38 
STDOUT_8310=0 -3.31359 0 0 -4.51759 0 0 -93.8918 -24.6971 -53.3141 -11.9664 -45.7125 11.9988 -38 
STDOUT_8311=0 -3.02142 0 0 -5.13043 0 0 -93.8918 -22.9508 -53.3141 -11.5111 -45.7125 10.9989 -38 
STDOUT_8312=0 -2.94545 0 0 -4.35765 0 0 -93.8918 -25.0601 -53.3141 -12.5977 -45.7125 11.9988 -38 
STDOUT_8313=0 -2.9596 0 0 -4.15698 0 0 -93.8918 -23.2689 -53.3141 -12.3361 -45.7125 10.9989 -38 
STDOUT_8314=0 -3.95933 0 0 -4.21981 0 0 -74.9805 -30.265 -58.5714 -13.5191 -35.8861 9.99896 -35 
STDOUT_8315=0 -4.52811 0 0 -4.82775 0 0 -74.9805 -33.9901 -58.5714 -13.1148 -35.8861 11.9988 -35 
STDOUT_8316=0 -2.95017 0 0 -4.92564 0 0 -93.8918 -20.6869 -53.3141 -11.4759 -45.7125 9.99896 -38 
STDOUT_8317=0 -2.71339 0 0 -4.03481 0 0 -93.8918 -21.8599 -53.3141 -12.9627 -45.7125 10.9989 -38 
STDOUT_8318=0 -2.70065 0 0 -4.14369 0 0 -93.8918 -25.7529 -53.3141 -12.5878 -45.7125 10.9989 -38 
STDOUT_8319=0 -3.01897 0 0 -4.42048 0 0 -93.8918 -21.7066 -53.3141 -12.2532 -45.7125 10.9989 -38 
STDOUT_8320=0 -3.11287 0 0 -4.19475 0 0 -93.8918 -22.3741 -53.3141 -12.2587 -45.7125 10.9989 -38 
STDOUT_8321=0 -2.8207 0 0 -4.80759 0 0 -93.8918 -20.6278 -53.3141 -11.8034 -45.7125 9.99896 -38 
STDOUT_8322=0 -2.74473 0 0 -4.03481 0 0 -93.8918 -22.7371 -53.3141 -12.8899 -45.7125 10.9989 -38 
STDOUT_8323=0 -3.28217 0 0 -4.64275 0 0 -93.8918 -25.585 -53.3141 -12.5583 -45.7125 12.9986 -38 
STDOUT_8324=0 -2.75889 0 0 -3.83414 0 0 -93.8918 -20.9459 -53.3141 -12.6284 -45.7125 9.99896 -38 
STDOUT_8325=0 -4.66935 0 0 -4.66069 0 0 -74.9805 -32.7469 -58.5714 -12.6651 -35.8861 10.9989 -35 
STDOUT_8326=0 -3.5243 0 0 -4.55121 0 0 -93.8918 -24.0076 -53.3141 -11.8962 -45.7125 11.9988 -38 
STDOUT_8327=0 -3.38948 0 0 -5.41553 0 0 -93.8918 -24.3529 -53.3141 -11.399 -45.7125 11.9988 -38 
STDOUT_8328=0 -3.31351 0 0 -4.64275 0 0 -93.8918 -26.4622 -53.3141 -12.4856 -45.7125 12.9986 -38 
STDOUT_8329=0 -3.42941 0 0 -4.51025 0 0 -93.8918 -23.4679 -53.3141 -12.1121 -45.7125 11.9988 -38 
STDOUT_8330=0 -3.32767 0 0 -4.44208 0 0 -93.8918 -24.671 -53.3141 -12.224 -45.7125 11.9988 -38 
STDOUT_8331=0 -4.3274 0 0 -4.50491 0 0 -74.9805 -31.6671 -58.5714 -13.4071 -35.8861 10.9989 -35 
STDOUT_8332=0 -3.13526 0 0 -5.44915 0 0 -93.8918 -23.922 -53.3141 -11.8212 -45.7125 11.9988 -38 
STDOUT_8333=0 -2.7383 0 0 -4.17556 0 0 -93.8918 -23.676 -53.3141 -12.8259 -45.7125 10.9989 -38 
STDOUT_8334=0 -3.01932 0 0 -4.56896 0 0 -93.8918 -24.1636 -53.3141 -12.6599 -45.7125 11.9988 -38 
STDOUT_8335=0 -3.08146 0 0 -4.31992 0 0 -93.8918 -23.2619 -53.3141 -12.8506 -45.7125 11.9988 -38 
STDOUT_8336=0 -3.06871 0 0 -4.42879 0 0 -93.8918 -27.1549 -53.3141 -12.4757 -45.7125 11.9988 -38 
STDOUT_8337=0 -3.00579 0 0 -5.3311 0 0 -93.8918 -23.8629 -53.3141 -12.1487 -45.7125 11.9988 -38 
STDOUT_8338=0 -4.46864 0 0 -4.33785 0 0 -74.9805 -30.4239 -58.5714 -12.9574 -35.8861 9.99896 -35 
STDOUT_8339=0 -3.06167 0 0 -4.11495 0 0 -93.8918 -22.9891 -53.3141 -12.5226 -45.7125 10.9989 -38 
STDOUT_8340=0 -3.32358 0 0 -4.22837 0 0 -93.8918 -21.6846 -53.3141 -12.1885 -45.7125 10.9989 -38 
STDOUT_8341=0 -3.18876 0 0 -5.0927 0 0 -93.8918 -22.0299 -53.3141 -11.6913 -45.7125 10.9989 -38 
STDOUT_8342=0 -3.1128 0 0 -4.31992 0 0 -93.8918 -24.1392 -53.3141 -12.7779 -45.7125 11.9988 -38 
STDOUT_8343=0 -4.63793 0 0 -4.78585 0 0 -74.9805 -33.6347 -58.5714 -13.257 -35.8861 11.9988 -35 
STDOUT_8344=0 -2.79512 0 0 -3.82085 0 0 -93.8918 -22.7143 -53.3141 -12.6147 -45.7125 9.99896 -38 
STDOUT_8345=0 -3.2287 0 0 -4.18741 0 0 -93.8918 -21.1449 -53.3141 -12.4043 -45.7125 10.9989 -38 
STDOUT_8346=0 -3.12695 0 0 -4.11925 0 0 -93.8918 -22.348 -53.3141 -12.5163 -45.7125 10.9989 -38 
STDOUT_8347=0 -2.99607 0 0 -4.32752 0 0 -93.8918 -25.549 -53.3141 -12.8463 -45.7125 11.9988 -38 
STDOUT_8348=0 -3.20995 0 0 -4.26174 0 0 -93.8918 -25.9117 -53.3141 -12.026 -45.7125 10.9989 -38 
STDOUT_8349=0 -2.93454 0 0 -5.12631 0 0 -93.8918 -21.599 -53.3141 -12.1135 -45.7125 10.9989 -38 
STDOUT_8350=0 -2.53759 0 0 -3.85273 0 0 -93.8918 -21.353 -53.3141 -13.1181 -45.7125 9.99896 -38 
STDOUT_8351=0 -3.79748 0 0 -4.79535 0 0 -93.8918 -24.87 -53.3141 -12 -45.7125 12.9986 -38 
STDOUT_8352=0 -2.8186 0 0 -4.24612 0 0 -93.8918 -21.8406 -53.3141 -12.9522 -45.7125 10.9989 -38 
STDOUT_8353=0 -3.42502 0 0 -4.43779 0 0 -93.8918 -25.598 -53.3141 -12.2014 -45.7125 11.9988 -38 
STDOUT_8354=0 -4.35429 0 0 -4.54264 0 0 -74.9805 -32.6513 -58.5714 -13.4648 -35.8861 10.9989 -35 
STDOUT_8355=0 -2.80507 0 0 -5.00827 0 0 -93.8918 -21.5399 -53.3141 -12.441 -45.7125 10.9989 -38 
STDOUT_8356=0 -3.10637 0 0 -4.46066 0 0 -93.8918 -25.0781 -53.3141 -12.7138 -45.7125 11.9988 -38 
STDOUT_8357=0 -3.20924 0 0 -4.43316 0 0 -93.8918 -23.912 -53.3141 -12.6959 -45.7125 11.9988 -38 
STDOUT_8358=0 -3.38738 0 0 -4.85406 0 0 -93.8918 -25.5657 -53.3141 -12.5479 -45.7125 12.9986 -38 
STDOUT_8359=0 -4.43722 0 0 -4.46302 0 0 -74.9805 -31.3117 -58.5714 -13.5493 -35.8861 10.9989 -35 
STDOUT_8360=0 -3.93871 0 0 -4.62829 0 0 -93.8918 -23.6268 -53.3141 -11.5503 -45.7125 11.9988 -38 
STDOUT_8361=0 -3.74262 0 0 -5.02842 0 0 -93.8918 -25.9723 -53.3141 -11.8948 -45.7125 12.9986 -38 
STDOUT_8362=0 -2.79536 0 0 -4.00468 0 0 -93.8918 -23.226 -53.3141 -13.1386 -45.7125 10.9989 -38 
STDOUT_8363=0 -3.37385 0 0 -5.6162 0 0 -93.8918 -25.265 -53.3141 -12.0367 -45.7125 12.9986 -38 
STDOUT_8364=0 -3.61019 0 0 -4.49428 0 0 -93.8918 -25.0126 -53.3141 -12.0226 -45.7125 11.9988 -38 
STDOUT_8365=0 -3.42974 0 0 -4.40005 0 0 -93.8918 -24.3912 -53.3141 -12.4105 -45.7125 11.9988 -38 
STDOUT_8366=0 -3.41393 0 0 -4.74331 0 0 -93.8918 -24.0929 -53.3141 -12.1988 -45.7125 11.9988 -38 
STDOUT_8367=0 -3.16319 0 0 -4.10595 0 0 -93.8918 -24.1163 -53.3141 -12.5026 -45.7125 10.9989 -38 
STDOUT_8368=0 -3.59676 0 0 -4.47251 0 0 -93.8918 -22.547 -53.3141 -12.2923 -45.7125 11.9988 -38 
STDOUT_8369=0 -3.1764 0 0 -4.08816 0 0 -93.8918 -24.5553 -53.3141 -12.4705 -45.7125 10.9989 -38 
STDOUT_8370=0 -3.17853 0 0 -4.3869 0 0 -93.8918 -26.7996 -53.3141 -12.6179 -45.7125 11.9988 -38 
STDOUT_8371=0 -3.52862 0 0 -4.68701 0 0 -93.8918 -24.3225 -53.3141 -12.0982 -45.7125 11.9988 -38 
STDOUT_8372=0 -3.36414 0 0 -4.61262 0 0 -93.8918 -26.9511 -53.3141 -12.7342 -45.7125 12.9986 -38 
STDOUT_8373=0 -3.59119 0 0 -5.20087 0 0 -93.8918 -23.9048 -53.3141 -11.6538 -45.7125 11.9988 -38 
STDOUT_8374=0 -3.13606 0 0 -4.37623 0 0 -93.8918 -25.85 -53.3141 -12.7851 -45.7125 11.9988 -38 
STDOUT_8375=0 -3.88386 0 0 -4.86136 0 0 -93.8918 -24.7291 -53.3141 -11.4452 -45.7125 11.9988 -38 
STDOUT_8376=0 -3.24917 0 0 -3.57734 0 0 -93.8918 -25.1332 -53.3141 -12.739 -45.7125 10.9989 -38 
STDOUT_8377=0 -4.15358 0 0 -4.21981 0 0 -74.9805 -30.3282 -58.5714 -13.757 -35.8861 9.99896 -35 
STDOUT_8378=0 -3.53428 0 0 -4.67243 0 0 -93.8918 -25.4433 -53.3141 -12.0412 -45.7125 11.9988 -38 
STDOUT_8379=0 -2.90565 0 0 -4.13783 0 0 -93.8918 -22.7551 -53.3141 -13.0061 -45.7125 10.9989 -38 
STDOUT_8380=0 -3.57098 0 0 -4.233 0 0 -93.8918 -23.148 -53.3141 -11.9608 -45.7125 10.9989 -38 
STDOUT_8381=0 -4.55965 0 0 -5.55863 0 0 -74.9805 -32.3662 -58.5714 -12.5699 -35.8861 10.9989 -35 
STDOUT_8382=0 -3.00853 0 0 -4.11032 0 0 -93.8918 -21.589 -53.3141 -12.9882 -45.7125 10.9989 -38 
STDOUT_8383=0 -4.32288 0 0 -4.66781 0 0 -74.9805 -33.5391 -58.5714 -14.0567 -35.8861 11.9988 -35 
STDOUT_8384=0 -3.18666 0 0 -4.53122 0 0 -93.8918 -23.2427 -53.3141 -12.8401 -45.7125 11.9988 -38 
STDOUT_8385=0 -3.79308 0 0 -4.72289 0 0 -93.8918 -27 -53.3141 -12.0893 -45.7125 12.9986 -38 
STDOUT_8386=0 -4.62845 0 0 -5.05347 0 0 -74.9805 -33.3859 -58.5714 -13.3472 -35.8861 11.9988 -35 
STDOUT_8387=0 -3.30443 0 0 -3.9389 0 0 -93.8918 -22.8731 -53.3141 -12.0529 -45.7125 9.99896 -38 
STDOUT_8388=0 -3.738 0 0 -4.30546 0 0 -93.8918 -21.3038 -53.3141 -11.8426 -45.7125 10.9989 -38 
STDOUT_8389=0 -3.5419 0 0 -4.70558 0 0 -93.8918 -23.6492 -53.3141 -12.1871 -45.7125 11.9988 -38 
STDOUT_8390=0 -4.72236 0 0 -4.82775 0 0 -74.9805 -34.0533 -58.5714 -13.3527 -35.8861 11.9988 -35 
STDOUT_8391=0 -3.17314 0 0 -5.29337 0 0 -93.8918 -22.942 -53.3141 -12.3289 -45.7125 11.9988 -38 
STDOUT_8392=0 -3.40947 0 0 -4.17144 0 0 -93.8918 -22.6896 -53.3141 -12.3148 -45.7125 10.9989 -38 
STDOUT_8393=0 -3.24372 0 0 -5.03381 0 0 -93.8918 -22.5664 -53.3141 -11.9022 -45.7125 10.9989 -38 
STDOUT_8394=0 -3.50538 0 0 -4.44556 0 0 -93.8918 -25.7079 -53.3141 -12.2845 -45.7125 11.9988 -38 
STDOUT_8395=0 -3.1468 0 0 -4.30091 0 0 -93.8918 -23.7156 -53.3141 -12.5084 -45.7125 10.9989 -38 
STDOUT_8396=-180 0 0 -45.1726 0 0 -45.5392 -193.918 -50.4618 -50.521 -27.6341 -31.7722 32.9966 -33 
STDOUT_8397=-180 0 0 -46.2712 0 0 -45.5392 -195.432 -48.5482 -48.4416 -27.6341 -31.7722 32.9966 -33 
STDOUT_8398=-180 0 0 -42.8877 0 0 -43.0485 -192.258 -54.8096 -51.4351 -32.2112 -32.669 32.9966 -33 
STDOUT_8399=-180 0 0 -45.2875 0 0 -45.9411 -199.652 -49.154 -49.6059 -24.7837 -29.2201 32.9966 -33 
STDOUT_8400=-180 0 0 -44.9599 0 0 -46.0355 -192.612 -51.8552 -51.9024 -28.1358 -32.4861 32.9966 -33 
STDOUT_8401=-180 0 0 -43.9864 0 0 -43.0485 -193.772 -52.896 -49.3557 -32.2112 -32.669 32.9966 -33 
STDOUT_8402=-180 0 0 -45.6886 0 0 -46.2198 -200.829 -48.3843 -48.4142 -24.6807 -28.7936 32.9966 -33 
STDOUT_8403=-180 0 0 -46.3861 0 0 -45.9411 -201.166 -47.2403 -47.5265 -24.7837 -29.2201 32.9966 -33 
STDOUT_8404=-180 0 0 -46.0585 0 0 -46.0355 -194.126 -49.9416 -49.823 -28.1358 -32.4861 32.9966 -33 
STDOUT_8405=-180 0 0 -45.4121 0 0 -45.6823 -193.969 -50.4955 -50.6956 -28.3272 -32.5773 32.9966 -33 
STDOUT_8406=-180 0 0 -46.7872 0 0 -46.2198 -202.344 -46.4707 -46.3348 -24.6807 -28.7936 32.9966 -33 
STDOUT_8407=-180 0 0 -43.0027 0 0 -43.4504 -197.992 -53.5017 -50.52 -29.3609 -30.1169 32.9966 -33 
STDOUT_8408=-180 0 0 -44.5759 0 0 -45.2738 -191.713 -52.3162 -52.1045 -29.7511 -33.7524 32.9966 -33 
STDOUT_8409=-180 0 0 -45.5218 0 0 -44.5458 -192.439 -51.5862 -51.4355 -29.3114 -33.3622 32.9966 -33 
STDOUT_8410=-180 0 0 -43.6476 0 0 -43.3307 -191.484 -53.6613 -52.4898 -31.4146 -34.2042 32.9966 -33 
STDOUT_8411=-180 0 0 -46.5107 0 0 -45.6823 -195.483 -48.5819 -48.6162 -28.3272 -32.5773 32.9966 -33 
STDOUT_8412=-180 0 0 -45.0427 0 0 -45.2438 -193.881 -51.1581 -51.56 -28.6127 -32.7303 32.9966 -33 
STDOUT_8413=-180 0 0 -45.0748 0 0 -46.4375 -198.346 -50.5473 -50.9873 -25.2855 -29.934 32.9966 -33 
STDOUT_8414=-180 0 0 -43.4038 0 0 -43.7291 -199.443 -52.7321 -49.3283 -29.2579 -29.6904 32.9966 -33 
STDOUT_8415=-180 0 0 -44.1013 0 0 -43.4504 -199.507 -51.5881 -48.4405 -29.3609 -30.1169 32.9966 -33 
STDOUT_8416=-180 0 0 -45.8036 0 0 -46.6217 -206.563 -47.0765 -47.4991 -21.8304 -26.2415 32.9966 -33 
STDOUT_8417=-180 0 0 -44.9837 0 0 -45.8045 -198.543 -50.1856 -50.4221 -25.9847 -30.4354 32.9966 -33 
STDOUT_8418=-180 0 0 -45.6745 0 0 -45.2738 -193.228 -50.4025 -50.025 -29.7511 -33.7524 32.9966 -33 
STDOUT_8419=-180 0 0 -43.1273 0 0 -43.1915 -192.309 -54.8433 -51.6097 -32.9044 -33.474 32.9966 -33 
STDOUT_8420=-180 0 0 -45.476 0 0 -46.7161 -199.523 -49.7777 -49.7956 -25.1825 -29.5076 32.9966 -33 
STDOUT_8421=-180 0 0 -46.6204 0 0 -44.5458 -193.953 -49.6725 -49.356 -29.3114 -33.3622 32.9966 -33 
STDOUT_8422=-180 0 0 -45.7179 0 0 -45.7954 -194.924 -49.7909 -49.9583 -28.5156 -32.6983 32.9966 -33 
STDOUT_8423=-180 0 0 -45.218 0 0 -45.3127 -194.21 -51.8417 -51.9369 -28.128 -32.1076 32.9966 -33 
STDOUT_8424=-180 0 0 -44.7462 0 0 -43.3307 -192.999 -51.7477 -50.4104 -31.4146 -34.2042 32.9966 -33 
STDOUT_8425=-180 0 0 -44.8212 0 0 -45.4203 -194.454 -51.3661 -51.3942 -28.6317 -32.643 32.9966 -33 
STDOUT_8426=-180 0 0 -44.1637 0 0 -44.0112 -197.734 -51.5838 -50.383 -28.4612 -31.2256 32.9966 -33 
STDOUT_8427=-180 0 0 -42.2911 0 0 -42.7831 -190.054 -56.6639 -53.0185 -34.3282 -34.6491 32.9966 -33 
STDOUT_8428=-180 0 0 -43.237 0 0 -42.0551 -190.779 -55.934 -52.3495 -33.8886 -34.259 32.9966 -33 
STDOUT_8429=-180 0 0 -46.1413 0 0 -45.2438 -195.396 -49.2444 -49.4806 -28.6127 -32.7303 32.9966 -33 
STDOUT_8430=-180 0 0 -42.9973 0 0 -44.6845 -193.058 -53.1586 -52.9236 -30.2906 -33.8611 32.9966 -33 
STDOUT_8431=-180 0 0 -46.1734 0 0 -46.4375 -199.861 -48.6337 -48.9079 -25.2855 -29.934 32.9966 -33 
STDOUT_8432=-180 0 0 -45.527 0 0 -46.0842 -199.703 -49.1876 -49.7805 -25.4769 -30.0252 32.9966 -33 
STDOUT_8433=-180 0 0 -44.5024 0 0 -43.7291 -200.958 -50.8185 -47.2488 -29.2579 -29.6904 32.9966 -33 
STDOUT_8434=-180 0 0 -45.1994 0 0 -46.1786 -192.663 -51.8889 -52.077 -28.829 -33.2912 32.9966 -33 
STDOUT_8435=-180 0 0 -46.9022 0 0 -46.6217 -208.078 -45.1628 -45.4196 -21.8304 -26.2415 32.9966 -33 
STDOUT_8436=-180 0 0 -46.0823 0 0 -45.8045 -200.057 -48.272 -48.3427 -25.9847 -30.4354 32.9966 -33 
STDOUT_8437=-180 0 0 -44.2259 0 0 -43.1915 -193.824 -52.9296 -49.5303 -32.9044 -33.474 32.9966 -33 
STDOUT_8438=-180 0 0 -46.5746 0 0 -46.7161 -201.038 -47.8641 -47.7162 -25.1825 -29.5076 32.9966 -33 
STDOUT_8439=-180 0 0 -44.8432 0 0 -45.1185 -193.377 -52.6353 -52.2881 -28.9711 -32.919 32.9966 -33 
STDOUT_8440=-180 0 0 -42.7579 0 0 -42.7531 -192.221 -55.5058 -52.4741 -33.1898 -33.6271 32.9966 -33 
STDOUT_8441=-180 0 0 -45.9282 0 0 -46.3628 -200.88 -48.418 -48.5888 -25.3739 -29.5987 32.9966 -33 
STDOUT_8442=-180 0 0 -46.8165 0 0 -45.7954 -196.439 -47.8772 -47.8788 -28.5156 -32.6983 32.9966 -33 
STDOUT_8443=-180 0 0 -46.3166 0 0 -45.3127 -195.725 -49.9281 -49.8575 -28.128 -32.1076 32.9966 -33 
STDOUT_8444=-180 0 0 -44.6908 0 0 -45.6758 -197.448 -51.0083 -51.1893 -26.9007 -31.2003 32.9966 -33 
STDOUT_8445=-180 0 0 -45.9198 0 0 -45.4203 -195.968 -49.4525 -49.3147 -28.6317 -32.643 32.9966 -33 
STDOUT_8446=-180 0 0 -45.6367 0 0 -44.9478 -198.173 -50.2783 -50.5203 -26.4611 -30.8101 32.9966 -33 
STDOUT_8447=-180 0 0 -44.3633 0 0 -45.7701 -190.408 -53.7096 -53.4859 -30.2528 -34.4663 32.9966 -33 
STDOUT_8448=-180 0 0 -45.2623 0 0 -44.0112 -199.249 -49.6702 -48.3035 -28.4612 -31.2256 32.9966 -33 
STDOUT_8449=-180 0 0 -42.6989 0 0 -43.3138 -196.883 -54.5334 -51.3362 -30.5619 -31.3321 32.9966 -33 
STDOUT_8450=-180 0 0 -45.3092 0 0 -45.0421 -191.133 -52.9796 -52.8169 -29.8132 -34.0762 32.9966 -33 
STDOUT_8451=-180 0 0 -43.3897 0 0 -42.7831 -191.568 -54.7503 -50.9391 -34.3282 -34.6491 32.9966 -33 
STDOUT_8452=-180 0 0 -43.7625 0 0 -43.7326 -197.218 -52.3534 -51.5747 -28.5642 -31.6521 32.9966 -33 
STDOUT_8453=-180 0 0 -44.281 0 0 -45.6524 -194.689 -51.8883 -50.521 -32.3362 -33.911 32.9966 -34 
STDOUT_8454=-180 0 0 -45.092 0 0 -45.9544 -198.625 -50.2387 -49.9976 -26.7977 -30.7738 32.9966 -33 
STDOUT_8455=-180 0 0 -44.3356 0 0 -42.0551 -192.294 -54.0203 -50.2701 -33.8886 -34.259 32.9966 -33 
